TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
8.376800000007734	8	11.241500000004123	10.503999999993852	["sliding", "sliding door", "sliding door handle", "sliding door handle removal", "sliding door handle removal video", "sliding door handle removal video/", "sliding door handle removal video/youtube", "sliding door handle removal video/youtube/"]	24.10340000000133
4.395800000004613	4	5.814400000001996	5.581099999997008	["starter", "starting", "start", "starts", "startup", "starting problems", "started", "starts then"]	13.663600000000997
2.1158999999997263	2	2.784000000001896	2.8173999999978605	["sale"]	7.805000000001172
8.758400000001387	8	11.673899999998127	12.40020000000186	["vdc", "vdcj", "vdcj7", "vdcj7v", "vdcj7v1", "vdcj7v1.", "vdcj7v1.8", "vdcj7v1.8l"]	28.07860000000062
4.297999999995028	4	5.718400000006341	5.762599999993512	["gvw", "gvwr", "gvwb", "gvw specs", "gvws", "gvwd", "gvwn", "gvwh"]	14.72710000000177
3.2190999999954784	3	4.392599999999192	4.1122999999991805	["beam", "beams", "bed", "belt", "beam bulb", "bearing", "bench", "bearings"]	11.052299999999349
2.0949000000030082	2	2.75840000000116	2.733799999997899	["manual", "guide", "in", "man", "name", "of", "for", "on"]	8.413699999998414
4.19690000000017	4	5.575100000001498	5.5328999999986195	["reading", "reads", "read", "readings", "reader", "ready", "readout", "readers"]	13.732800000003209
4.178400000000693	4	5.608000000002278	5.364399999997715	["monytoss", "monytossom", "monytossa", "monytossible", "monytossip", "monytossibility", "monytossus", "monytossier"]	14.70989999999972
3.053200000000089	3	4.141899999996923	4.018600000001982	["250", "2500", "25", "254", "258", "25 hp", "255", "259"]	10.373200000000082
3.1344000000039784	3	4.169900000000837	4.05500000000103	["compession", "compessions", "compessio", "compessional", "compessious", "compessios", "compessior", "compessione"]	11.44040000000146
2.164600000000405	2	2.848999999997659	2.755600000003966	["bites", "man", "bite", "farm", "bait", "roof", "and", "plugs"]	8.183500000001231
6.258500000001277	6	8.329999999997284	7.941500000001156	["sterror", "sterr", "sterry", "sterratic", "sterrors", "sterryville", "sterror code", "sterred"]	19.427900000000164
9.704900000006234	8	12.616200000000077	11.360799999998505	["bushing", "bushing replacement", "bushing replacement cost", "bushing replacement costa", "bushing replacement costa r", "bushing replacement costa rica", "bushing replacement costa ricaa", "bushing replacement costa ricaa ca"]	27.461100000000016
3.450400000001963	3	4.612200000000399	4.051000000000471	["filter", "filters", "fill", "filler", "filled", "filling", "filer"]	11.2665000000014
3.0679999999989604	3	4.163600000001821	4.072899999997048	["terminal", "terminals", "term", "terms", "terrain", "termination", "terrible"]	10.731799999998515
4.3854000000038695	4	5.974800000000613	5.442099999999783	["seat", "seating", "seats", "seal", "seat removal", "season", "seating chart", "sea"]	13.92979999999966
8.51140000000683	8	11.404599999998766	10.81450000000217	["rpm", "rpm 2", "rpm 2.5", "rpm 2.0", "rpm 2.5l", "rpm 2.0l", "rpm 2.5l v", "rpm 2.0l v"]	25.432999999999595
