TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
7.252600000001053	8	9.308600000000666	9.962800000000271	["components", "component", "components diagram", "component diagram", "components diagrams", "component diagrams", "components diagrams/", "component diagrams/"]	20.989499999998884
4.384400000002842	4	5.373499999993925	4.737700000006839	["value", "values", "van", "valve", "vacuum", "va", "variable", "valley"]	11.820000000000164
1.851500000000783	2	2.319299999999913	2.404800000000762	["mode", "home", "in", "kit"]	6.432099999997831
7.283599999997392	8	9.387900000000116	9.28700000000049	["diagram", "diagrams", "diagrams/", "diagrams/s", "diagrams/sdi"]	20.414199999997606
7.233900000002791	8	9.288400000002639	9.228999999994159	["booster", "boosters", "booster replacement", "boosted", "boosters replacement", "booster replacement cost", "boosted light", "boosters replacement video"]	20.27710000000127
7.26099999999974	8	9.34099999999205	9.273000000007414	["sliding", "sliding door", "sliding door handle", "sliding door handle removal", "sliding door handle removal video", "sliding door handle removal video/", "sliding door handle removal video/youtube", "sliding door handle removal video/youtube/"]	20.334300000001804
3.5655999999981702	4	4.549699999994772	4.677000000004483	["starter", "starting", "start", "starts", "startup", "starting problems", "started", "starts then"]	10.897899999999794
1.8817000000019846	2	2.3718000000023665	2.3738999999984856	["sale"]	6.373299999999915
7.229800000001063	8	9.277799999999559	9.337799999997287	["vdc", "vdcj", "vdcj7", "vdcj7v", "vdcj7v1", "vdcj7v1.", "vdcj7v1.8", "vdcj7v1.8l"]	21.204700000001964
3.656499999998175	4	4.789800000001065	4.706999999999795	["gvw", "gvwr", "gvwb", "gvw specs", "gvws", "gvwd", "gvwn", "gvwh"]	11.839099999999547
2.7159000000018807	3	3.4738999999994746	3.583100000003725	["beam", "beams", "bed", "belt", "beam bulb", "bearing", "bench", "bearings"]	8.829699999999718
1.8056999999984669	2	2.2840000000030614	2.659499999996484	["manual", "guide", "in", "man", "name", "of", "for", "on"]	6.781000000000148
3.5644000000019105	4	4.564099999996074	4.620400000003855	["reading", "reads", "read", "readings", "reader", "ready", "readout", "readers"]	10.972800000001115
3.5917000000011967	4	4.569299999999998	4.822099999998386	["monytoss", "monytossom", "monytossa", "monytossible", "monytossip", "monytossibility", "monytossus", "monytossier"]	11.798599999998771
2.625900000001735	3	3.349400000001168	3.4789999999986776	["250", "2500", "25", "254", "258", "25 hp", "255", "259"]	8.456899999998768
2.689800000002407	3	3.405100000001937	3.556599999996024	["compession", "compessions", "compessio", "compessional", "compessious", "compessios", "compessior", "compessione"]	9.083600000000303
1.773899999999884	2	2.2289000000021986	2.3427999999974247	["bites", "man", "bite", "farm", "bait", "roof", "and", "plugs"]	6.284199999999629
5.380399999999952	6	6.905599999999623	7.637899999998865	["sterror", "sterr", "sterry", "sterratic", "sterrors", "sterryville", "sterror code", "sterred"]	16.705500000000484
7.318199999993169	8	9.392900000001703	9.314699999997345	["bushing", "bushing replacement", "bushing replacement cost", "bushing replacement costa", "bushing replacement costa r", "bushing replacement costa rica", "bushing replacement costa ricaa", "bushing replacement costa ricaa ca"]	20.999100000000936
2.7207999999987464	3	3.4648999999937757	3.5568000000090194	["filter", "filters", "fill", "filler", "filled", "filling", "filer"]	8.773900000001333
2.692599999996048	3	3.416099999995481	3.5539000000035514	["terminal", "terminals", "term", "terms", "terrain", "termination", "terrible"]	8.608699999999914
3.58550000000335	4	4.583599999996579	4.6857000000031235	["seat", "seating", "seats", "seal", "seat removal", "season", "seating chart", "sea"]	11.02690000000095
7.243400000007227	8	9.318299999996782	9.129700000002572	["rpm", "rpm 2", "rpm 2.5", "rpm 2.0", "rpm 2.5l", "rpm 2.0l", "rpm 2.5l v", "rpm 2.0l v"]	20.253100000001467
