b_73	1		mary swam as many more laps than joan as linda .
c_13	1		bill kissed himself .
c_13	0	*	bill kissed herself .
c_13	1		sally kissed herself .
c_13	0	*	kiss himself .
c_13	1		the robot kissed itself .
c_13	1		she knocked herself on the head with a zucchini .
c_13	0	*	she knocked himself on the head with a zucchini .
c_13	1		the snake flattened itself against the rock .
c_13	1		the joneses think themselves the best family on the block .
c_13	0	*	the joneses think himself the most wealthy guy on the block .
c_13	1		gary and kevin ran themselves into exhaustion .
c_13	0	*	gary and kevin ran himself into exhaustion .
c_13	1		people from tucson think very highly of themselves .
c_13	1		i gave myself the bucket of ice cream .
c_13	0	*	she hit myself with a hammer .
c_13	1		she hit herself with a hammer .
c_13	1		doug blew the building up .
c_13	1		doug blew up the building .
c_13	1		doug blew it up .
c_13	1		doug blew up it .
c_13	0	*	who do you wonder what bought ?
c_13	1		i wonder what fiona bought .
c_13	0	*	toothbrush the is blue .
c_13	1		cheese mice love stinks .
c_13	1		the dancing chorus line of elephants broke my television set .
c_13	1		rosie loves magazine ads .
c_13	1		i think rosie loves magazine ads .
c_13	1		dana doubts that drew believes i think rosie loves magazine ads .
c_13	1		dave left .
c_13	1		dave and alina left .
c_13	1		dave , dan , erin , and alina left .
c_13	1		who do you think that ciaran will question first ?
c_13	1		who do you think ciaran will question first ?
c_13	1		who do you think will question seamus first ?
c_13	0	*	who do you think that will question seamus first ?
c_13	1		i expect soon to see the results .
c_13	1		i expect to see the results soon .
c_13	1		i expect to soon see the results .
c_13	0	*	i expect more than to double my profits .
c_13	0	*	i expect to double more than my profits .
c_13	0	*	i expect to double my profits more than .
c_13	1		i expect to more than double my profits .
c_13	1		who did you see in las vegas ?
c_13	1		you are taller than me .
c_13	0	*	my red is refrigerator .
c_13	0	*	who do you think that saw bill ?
c_13	1		my friends wanted to quickly leave the party .
c_13	0	*	bunnies carrots eat .
c_13	1		george sang to himself .
c_13	0	*	himself sang to george .
c_13	1		betsy loves herself in blue leather .
c_13	1		everyone should be able to defend himself .
c_13	1		everyone should be able to defend herself .
c_13	1		i hope nobody will hurt themselves .
c_13	1		i hope nobody will hurt himself .
c_13	1		do n't hit yourself !
c_13	1		she is dancing .
c_13	1		they are dancing .
c_13	1		the man is dancing .
c_13	1		the men are dancing .
c_13	1		the students met to discuss the project .
c_13	1		zeke cooked and ate the chili .
c_13	1		zeke ate and cooked the chili .
c_13	1		he put the clothes .
c_13	1		he put in the washing machine .
c_13	1		i gave my brother a birthday present .
c_13	1		i gave a birthday present to my brother .
c_13	1		where do you guys live at ?
c_13	1		it is obvious to everybody that tasha likes misha .
c_13	1		the man loved peanut butter cookies .
c_13	1		the puppy loved peanut butter cookies .
c_13	1		the king loved peanut butter cookies .
c_13	0	*	the green loved peanut butter cookies .
c_13	0	*	the in loved peanut butter cookies .
c_13	0	*	the sing loved peanut butter cookies .
c_13	1		john went to the store .
c_13	1		the man went to the store .
c_13	0	*	quickly walks went to the store .
c_13	0	*	to the washroom kissed the blarney stone .
c_13	1		the destruction of the city bothered the mongols .
c_13	1		sincerity is an important quality .
c_13	1		the assassination of the president .
c_13	1		tucson is a great place to live .
c_13	1		gabrielle 's mother is an axe murderer .
c_13	1		hamsters mother attractive offspring .
c_13	1		wendy 's mother country is iceland .
c_13	1		louis said that parts of speech intrigued her .
c_13	0	*	cat ate the spider .
c_13	1		the cat ate the spider .
c_13	1		cats ate the spider .
c_13	1		the cats ate the spider .
c_13	0	*	i ate apple .
c_13	1		i ate the apple .
c_13	1		i ate sugar .
c_13	1		i ate the sugar .
c_13	1		he is filled with sincerity .
c_13	1		i doubt his sincerity .
c_13	1		the dastardly surgeon stole the physician 's lunch .
c_13	1		i asked the question .
c_13	1		i asked if you knew the answer .
c_13	1		i hit the ball .
c_13	1		i spared him the trouble .
c_13	0	*	i put the box the book .
c_13	1		i put the book in the box .
c_13	1		i gave the box to leah .
c_13	1		i gave leah the box .
c_13	1		i told daniel the story .
c_13	1		i told daniel that the exam was cancelled .
c_13	1		i told the story to daniel .
c_13	1		the canadian government uses a parliamentary system of democracy .
c_13	1		the canadian bought himself a barbecue .
c_13	1		the prudish linguist did n't enjoy looking at the internet .
c_13	1		we keep those censored copies of the book hidden to protect the sensibilities of the prudish .
c_13	1		susan bought some flowers for her mother .
c_13	1		susan bought some flowers for her birthday .
c_13	0	*	susan bought her birthday some flowers .
c_13	1		i gave blood .
c_13	1		i do n't give a darn .
c_13	1		andy gives freely of his time .
c_13	1		dan gave his life .
c_13	1		dan gives to charity .
c_13	1		sorry , i gave last week .
c_13	1		the student loved his phonology readings .
c_13	1		i saw these dancers and those musicians smoking something .
c_13	1		i am drinking lemonade and eating a brownie .
c_13	1		we went through the woods and over the bridge .
c_13	1		the man whose car i hit last week sued me .
c_13	1		the big man from ny has often said that he gave peanuts to elephants .
c_13	1		the man killed the king with the knife .
c_13	1		we ate at a really fancy restaurant .
c_13	0	*	we ate at .
c_13	1		big bowls of beans are what i like .
c_13	1		the big boy was kissed by the drooling dog .
c_13	1		the drooling dog kissed the big boy .
c_13	1		john and the man went to the store .
c_13	0	*	john and very blue went to the store .
c_13	1		bruce loved and kelly hated phonology class .
c_13	0	*	the with milk coffee is hot .
c_13	1		the kangaroo hopped over the truck .
c_13	1		i have n't seen this sentence before .
c_13	1		susan will never sing at weddings .
c_13	1		the officer carefully inspected the license .
c_13	1		every cat always knows the location of her favorite catnip toy .
c_13	1		the cat put her catnip toy on the plastic mat .
c_13	1		the very young child walked from school to the store .
c_13	1		john paid a dollar for a head of lettuce .
c_13	1		teenagers drive rather quickly .
c_13	1		a clever magician with the right equipment can fool the audience easily .
c_13	1		the police might plant the drugs in the apartment .
c_13	1		those olympic hopefuls should practice diligently daily .
c_13	1		the latest research on dieting always warns people about the dangers of too much cholesterol .
c_13	1		that annoying faucet was dripping constantly for months .
c_13	1		marian wonders if the package from boston will ever arrive .
c_13	1		i said that bonny should do some dances from the middle east .
c_13	1		that dan smokes in the office really bothers alina .
c_13	1		the belief that syntactic theory reveals the inner structure of sentences emboldened the already much too cocky professor .
c_13	1		i bought the parrot in the store .
c_13	1		i put the milk in the fridge .
c_13	1		i mailed the sweater to mary .
c_13	1		i knew the man with the brown hair .
c_13	1		john said mary went to the store quickly .
c_13	1		i discovered an old english poem .
c_13	1		susanne gave the minivan to george .
c_13	1		clyde got a passionate love letter from stacy .
c_13	1		he blew out the candle .
c_13	1		he turned off the light .
c_13	1		he blew up the building .
c_13	1		he rode out the storm .
c_13	0	*	shannon kissed quietly the kitten .
c_13	1		shannon left quietly every day .
c_13	1		juliet says that romeo lies to his parents a lot .
c_13	1		the puppy licked the kitten 's face .
c_13	1		it is raining .
c_13	1		fred feels fine .
c_13	1		that bill 's breath smells of onions bothers erin .
c_13	1		susan kissed the clown 's nose .
c_13	1		cedric danced a jolly jig .
c_13	1		dale said that the lawn was overgrown .
c_13	1		gilgamesh cut the steak with a knife .
c_13	1		we drove all the way to buenos aires .
c_13	1		john tagged lewis with a regulation baseball on tuesday .
c_13	1		the big man from new york loves bagels with cream cheese .
c_13	1		susan rode a bright blue train from new york .
c_13	1		the plucky platypus kicked a can of soup from new york to tucson .
c_13	1		john said martha sang the aria with gusto .
c_13	1		martha said john sang the aria from la bohème .
c_13	1		the book of poems with the bright red cover stinks .
c_13	1		louis hinted mary stole the purse deftly .
c_13	1		the extremely tired students hated syntactic trees with a passion .
c_13	1		many soldiers have claimed bottled water satisfies thirst best .
c_13	1		networking helps you grow your business .
c_13	1		i did n't read a single book the whole time i was in the library .
c_13	1		i did not have a red cent .
c_13	1		felicia wrote a fine paper on zapotec .
c_13	1		heidi hit herself on the head with a zucchini .
c_13	0	*	herself hit heidi on the head with a zucchini .
c_13	1		heidi believes any description of herself .
c_13	1		john knew that there would be a picture of himself hanging in the post .
c_13	1		although he loves marshmallows , john is not a big fan of chocolate .
c_13	1		his yearbook picture gives tom the creeps .
c_13	1		marilyn monroe is norma jeane baker .
c_13	1		gene simmons was originally named haim goldberg .
c_13	1		kevin ate spaghetti with a spoon and geordie did so too .
c_13	1		the chef eats beans and serves salads with forks .
c_13	1		i am frightened of tigers .
c_13	1		i am afraid of tigers .
c_13	1		i am fond of circus performers .
c_13	1		i fear tigers .
c_13	1		i like circus performers .
c_13	1		i am afraid of tigers and fond of clowns without exception .
c_13	1		i am frightened of tigers and fond of clowns without exception .
c_13	1		bob is very serious about mary , but less so than paul .
c_13	1		the book of poems with a red cover from blackwell by robert burns takes a very long time to read .
c_13	1		the book of poems with a red cover from blackwell by robert burns takes a very long time to read .
