ks08	1		That Bill tried to discover which drawer Alice put the money in made us realize that we should have left him in Seoul.
ks08	1		Jasper wonders which book he should attempt to persuade his students to buy.
ks08	0	*	I wonder if on which shelve John will put the book.
ks08	0	*	I wonder what city that Romans destroyed.
ks08	0	*	John was wondering to whom he was referring to.
ks08	0	*	Who do you think that has given the tickets to Bill?
ks08	0	*	What city will Fred say that Mary thinks that John lives?
ks08	0	*	On whom does Dana believe Chris knows Sandy trusts?
ks08	0	*	The politician denied how the opponent was poisoned.
ks08	0	*	Fred knows which book for the children to read during the summer vacation.
ks08	1		This needs mending.
ks08	0	*	This needs mending the shoe.
ks08	0	*	He mended.
ks08	1		He mended the shoe.
ks08	1		This needs investigating.
ks08	0	*	This needs investigating the problem.
ks08	0	*	They investigated.
ks08	1		They investigated the problem.
ks08	1		The video which you recommended was really terrific.
ks08	1		The video which I thought you recommended was really terrific.
ks08	1		The video which I thought John told us you recommended was really terrific.
ks08	1		the student who won the prize left.
ks08	1		the student who everyone likes left.
ks08	1		the person whom John gave the book to left.
ks08	1		the day when I met her was sunny.
ks08	1		The president who Fred voted for has resigned.
ks08	1		The president that Fred voted for dislikes his opponents.
ks08	1		The president Fred voted for has resigned.
ks08	1		has no relative pronoun at all.
ks08	1		He is the kind of person with whom to consult.
ks08	1		These are the things for which to be thankful.
ks08	1		We will invite volunteers on whom to work.
ks08	1		This is the student pictures of whom appeared in the newspaper.
ks08	0	*	Pictures of whom appeared in the newspaper?
ks08	1		the people happy with the proposal left.
ks08	1		the person standing on my foot is heavy.
ks08	0	*	the paper to finish by tomorrow is too long.
ks08	0	*	the person stand on my foot is heavy.
ks08	0	*	the person stood on my foot is heavy.
ks08	0	*	The student met the senator John met Bill.
ks08	0	*	The student met the senator that John met Bill.
ks08	0	*	The student met the senator for John to meet Bill.
ks08	1		Jack is the person whom Jenny fell in love with.
ks08	1		Jack is the person with whom Jenny fell in love.
ks08	0	*	Jack is the person whom Jenny fell in love.
ks08	1		I met the critic whose remarks I wanted to object to.
ks08	1		This is the friend for whose mother Kim gave a party.
ks08	1		The teacher set us a problem the answer to which we can find in the textbook.
ks08	1		We called the senators who met Fred.
ks08	1		The kid picked up the apple that fell down on the ground.
ks08	0	*	The student met John came.
ks08	0	*	The problem intrigued us bothered me.
ks08	1		He made a statement which everyone thought was really interesting and important.
ks08	1		They all agreed to include those matters which everyone believed had been excluded from the Treaty.
ks08	1		Mary knows that John was elected.
ks08	1		That John was elected surprised Frank.
ks08	1		Mary told Bill that John was elected.
ks08	1		This is the book that we had read.
ks08	1		The president abandoned the people that voted for him.
ks08	1		It is an argument that people think will never end in Egypt.
ks08	0	*	Every essay she's written and which I've read is on that pile.
ks08	0	*	Every essay she's written and that I've read is on that pile.
ks08	1		Every essay which she's written and that I've read is on that pile.
ks08	1		Every essay that she's written and which I've read is on that pile.
ks08	1		the student whose turn it was left.
ks08	0	*	the student that's turn it was left.
ks08	1		the pencil with which he is writing broke.
ks08	0	*	the pencil with that he is writing broke.
ks08	1		a pencil with which to write broke.
ks08	0	*	a pencil with that to write broke.
ks08	0	*	The people in who we placed our trust left.
ks08	0	*	The person with who we were talking left.
ks08	1		The company in which they have invested left.
ks08	1		The people in whose house we stayed left.
ks08	1		The person with whom he felt most comfortable left.
ks08	1		He bought a bench on which to sit.
ks08	1		He bought a refrigerator in which to put the beer.
ks08	1		There is a bench for you to sit on.
ks08	0	*	Karen asked where for Washington to put the chairs.
ks08	1		the person I met is from Boston.
ks08	1		the box we put the books in is sealed.
ks08	1		He made a statement everyone thought was interesting and important.
ks08	1		They all agreed to include those matters everyone believed had been excluded from the Treaty.
ks08	1		I just know that the Big 12 South teams everyone knew would win actually won the game.
ks08	1		The person who John asked for help thinks he is foolish.
ks08	1		Mary, who John asked for help, thinks he is foolish.
ks08	1		John has two sisters, who became lawyers.
ks08	1		I met the lady from France who grows peaches.
ks08	0	*	I met John who grows peaches.
ks08	0	*	I met her who grows peaches.
ks08	1		In the classroom, the teacher praised John, whom I also respect.
ks08	1		Reagan, whom the Republicans nominated in 1980, lived most of his life in California.
ks08	1		Every student who attended the party had a good time.
ks08	0	*	Every student, who attended the party, had a good time.
ks08	1		No student who scored 80 or more in the exam was ever failed.
ks08	0	*	No student, who scored 80 or more in the exam, was ever failed.
ks08	1		The contestant who won the first prize, who is the judge's brother-in-law, sang dreadfully.
ks08	0	*	The contestant, who is the judge's brother-in-law, who won the first prize sang dreadfully.
ks08	1		He who laughs last laughs best.
ks08	1		He who is without sin among you, let him cast the first stone.
ks08	1		Who did he believe that he would one day meet?
ks08	1		Which celebrity did he mention that he had run into?
ks08	0	*	Who did he believe the claim that he had never met?
ks08	0	*	Which celebrity did he mention the fact that he had run into?
ks08	1		The knife which he threw into the sea had a gold handle.
ks08	1		The knife that he threw into the sea had a gold handle.
ks08	1		The knife, which he threw into the sea had a gold handle.
ks08	0	??	The knife, that he threw into the sea had a gold handle.
ks08	1		Bill cooked supper and washed the dishes.
ks08	0	*	What did Bill cook and wash the dishes?
ks08	0	*	What did Bill cook supper and wash?
ks08	1		He refuted the proof that you cannot square it.
ks08	0	*	What did he refute the proof that you cannot square?
ks08	1		They met someone who knows the professor.
ks08	0	*	Which professor did they meet someone who knows?
ks08	1		That he has met the professor is extremely unlikely.
ks08	0	*	Who is that he has met extremely unlikely?
ks08	1		She bought John's book.
ks08	1		Did John wonder who would win the game?
ks08	0	*	What did John wonder who would win?
ks08	1		What did he get the impression that the problem really was?
ks08	1		This is the paper that we really need to find the linguist who understands.
ks08	0	*	Which rebel leader did you hear Cheney's rumor that the CIA assassinated?
ks08	1		Students enter high-level educational institutions might face many problems relating to study habits.
ks08	1		A fellow student saw this felt sorry for Miss Kim and offered her his own book.
ks08	1		Experts all agree that dreams cause great anxiety and stress are called nightmares.
ks08	1		The victims of the earthquake their property was destroyed in the disaster were given temporary housing by the government.
ks08	1		This is the book which I need to read.
ks08	1		The person whom they intended to speak with agreed to reimburse us.
ks08	1		The motor that Martha thinks that Joe replaced costs thirty dollars.
ks08	1		The official to whom Smith loaned the money has been indicted.
ks08	1		The man on whose lap the puppet is sitting is ventriloquist.
ks08	1		We just finished the final exam the result of which we can find out next week.
ks08	0	*	What did Herb start to play only after he drank?
ks08	0	*	Who did Herb believe the claim that cheated?
ks08	0	*	What was that the Vikings ate a real surprise to you?
ks08	0	*	What did you meet someone who understands?
ks08	1		The fact that scientists have now established all the genes in the human body is still not widely known.
ks08	1		The fact that the scientists used the latest technology to verify was reported at the recent conference.
ks08	1		They ignored the suggestion that Lee made.
ks08	1		They ignored the suggestion that Lee lied.
ks08	1		They denied the claim that we had advanced by ourselves.
ks08	1		They denied the claim that they should report only to us.
ks08	1		The hotel where Gloria stays is being remodelled.
ks08	1		The day when Jim got fired was a sad day for everyone.
ks08	1		John is tough to persuade.
ks08	1		John made it clear that he would finish it on time.
ks08	1		It is John that I met last night in the park.
ks08	1		I wonder whom Sandy loves.
ks08	1		This is the politician on whom Sandy relies.
ks08	1		He is hard to love.
ks08	1		It is easy to please John.
ks08	1		John is easy to please.
ks08	0	*	To please John is eager.
ks08	0	*	It is eager to please John.
ks08	1		John is eager to please.
ks08	1		To please John is tough.
ks08	1		It is tough to please John.
ks08	1		John is tough to please.
ks08	0	*	To please John is ready.
ks08	0	*	It is ready to please John.
ks08	1		John is ready to please.
ks08	1		Kim is easy to please.
ks08	1		Kim is eager to please.
ks08	1		This doll is hard to see.
ks08	1		The child is impossible to teach.
ks08	1		The problem is easy to solve.
ks08	0	*	This doll is hard to see it.
ks08	0	*	The child is impossible to teach him.
ks08	0	*	The problem is easy to solve the question.
ks08	1		John is eager to examine the patient.
ks08	1		John is eager to find a new home.
ks08	0	*	John is eager to examine.
ks08	0	*	John is eager to find.
ks08	1		Hei is easy to please i.
ks08	1		This theorem will take only five minutes to prove.
ks08	1		This theorem will take only five minutes to establish that he proved in 1930.
ks08	1		This scratch will cost Kim $500 to fix.
ks08	1		This $500 bribe will cost the government $500,000 to prove that Senator Jones accepted.
ks08	0	*	Kim is eager to recommend.
ks08	1		Who is Kim eager to recommend?
ks08	1		This sonata is easy to play on this piano.
ks08	1		Which piano is this sonata easy to play on?
ks08	1		That dogs bark annoys people.
ks08	1		It annoys people that dogs bark.
ks08	1		Why she told him is unclear.
ks08	1		It is unclear why she told him.
ks08	1		to leave so soon would be inconvenience.
ks08	1		It would be inconvenience to leave so soon.
ks08	1		It would be inconvenience for you to leave so soon.
ks08	1		That the Dalai Lama claims Tibet independence disturbs the Chinese government.
ks08	1		It disturbs the Chinese government that the Dalai Lama claims Tibet independence.
ks08	1		I believe the problem to be obvious.
ks08	0	*	I believe that the problem is not easy to be obvious.
ks08	1		I believe it to be obvious that the problem is not easy.
ks08	1		I do not think it unreasonable to ask for the return of my subscription.
ks08	1		He made it clear he would continue to co-operate with the United Nations.
ks08	1		They're not finding it a stress being in the same office.
ks08	1		That you came early surprised me.
ks08	1		It surprised me that you came early.
ks08	0	*	Surprised me that you came early.
ks08	1		That Chris knew the answer occurred to Pat.
ks08	1		It occurred to Pat that Chris knew the answer.
ks08	1		It really freaks me out that we invaded Iraq.
ks08	1		That we invaded Iraq really creeps me out.
ks08	1		That we invaded Iraq really freaks me out.
ks08	1		It really bites that we invaded Iraq.
ks08	1		That Fido barks annoys me.
ks08	1		A man came into the room that no one knew.
ks08	1		A man came into the room with blond hair.
ks08	1		I read a book during the vacation which was written by Chomsky.
ks08	1		Ray found the outcome frustrating.
ks08	1		Ray found it frustrating that his policies made little impact on poverty.
ks08	0	*	I made to settle the matter my objective.
ks08	1		I made it my objective to settle the matter.
