TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
7.097699999999207	8	10.176899999997602	8.532500000001164	["components", "component", "components diagram", "component diagram", "components diagrams", "component diagrams", "components diagrams/", "component diagrams/"]	20.463699999996976
3.601199999998528	4	4.55649999999963	4.327299999999923	["value", "values", "van", "valve", "vacuum", "va", "variable", "valley"]	10.605399999999321
1.7521000000009224	2	2.228099999999955	2.24060000000037	["mode", "home", "in", "kit"]	6.275699999999773
7.015299999995506	8	8.911000000001223	8.492700000001463	["diagram", "diagrams", "diagrams/", "diagrams/s", "diagrams/sdi"]	19.18189999999953
7.330399999997184	8	9.289800000004789	8.499099999994542	["booster", "boosters", "booster replacement", "boosted", "boosters replacement", "booster replacement cost", "boosted light", "boosters replacement video"]	19.57999999999771
7.465199999998617	8	9.41360000000202	8.530499999999108	["sliding", "sliding door", "sliding door handle", "sliding door handle removal", "sliding door handle removal video", "sliding door handle removal video/", "sliding door handle removal video/youtube", "sliding door handle removal video/youtube/"]	19.76070000000263
3.4383000000026698	4	4.420199999998431	4.456000000001126	["starter", "starting", "start", "starts", "startup", "starting problems", "started", "starts then"]	10.569600000000179
1.7534000000019034	2	2.1900999999999726	2.2324999999980832	["sale"]	6.117899999999565
6.983100000002906	8	8.93689999999836	8.579900000000862	["vdc", "vdcj", "vdcj7", "vdcj7v", "vdcj7v1", "vdcj7v1.", "vdcj7v1.8", "vdcj7v1.8l"]	20.180299999999818
3.4796999999997524	4	4.415999999999087	4.380500000003451	["gvw", "gvwr", "gvwb", "gvw specs", "gvws", "gvwd", "gvwn", "gvwh"]	11.0714999999999
2.625000000001876	3	3.320399999999779	3.3005999999993207	["beam", "beams", "bed", "belt", "beam bulb", "bearing", "bench", "bearings"]	8.40870000000038
1.7896000000021672	2	2.2249999999992554	2.2455000000007885	["manual", "guide", "in", "man", "name", "of", "for", "on"]	6.346300000000582
3.57710000000111	4	4.521799999999132	4.349900000001128	["reading", "reads", "read", "readings", "reader", "ready", "readout", "readers"]	10.733100000003049
3.4945000000021764	4	4.441499999995102	4.394500000007184	["monytoss", "monytossom", "monytossa", "monytossible", "monytossip", "monytossibility", "monytossus", "monytossier"]	11.292799999999659
2.56599999999807	3	3.2370999999997707	4.007000000001426	["250", "2500", "25", "254", "258", "25 hp", "255", "259"]	8.980399999998667
2.6244000000019696	3	3.316600000001557	3.3179999999966014	["compession", "compessions", "compessio", "compessional", "compessious", "compessios", "compessior", "compessione"]	8.913300000003233
1.8039999999999168	2	2.251099999998729	2.227700000002386	["bites", "man", "bite", "farm", "bait", "roof", "and", "plugs"]	6.286899999999207
5.234900000004927	6	6.705999999997658	6.498300000004065	["sterror", "sterr", "sterry", "sterratic", "sterrors", "sterryville", "sterror code", "sterred"]	15.442200000002515
7.02020000000303	8	8.998199999993517	8.604300000008891	["bushing", "bushing replacement", "bushing replacement cost", "bushing replacement costa", "bushing replacement costa r", "bushing replacement costa rica", "bushing replacement costa ricaa", "bushing replacement costa ricaa ca"]	20.0023999999992
2.6231999999986044	3	3.3107000000001108	3.3506999999985965	["filter", "filters", "fill", "filler", "filled", "filling", "filer"]	8.52000000000075
2.5346000000006086	3	3.2101999999980535	3.365300000002236	["terminal", "terminals", "term", "terms", "terrain", "termination", "terrible"]	8.243600000000129
3.578100000002138	4	4.512999999999323	4.297799999999796	["seat", "seating", "seats", "seal", "seat removal", "season", "seating chart", "sea"]	10.63130000000001
6.96540000000212	8	8.890399999998522	8.731100000002101	["rpm", "rpm 2", "rpm 2.5", "rpm 2.0", "rpm 2.5l", "rpm 2.0l", "rpm 2.5l v", "rpm 2.0l v"]	19.60289999999887
