TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
15.452299999999752	8	18.659600000002996	14.277299999996274	["sliding", "sliding door", "sliding door handle", "sliding door handle removal", "sliding door handle removal video", "sliding door handle removal video/", "sliding door handle removal video/youtube", "sliding door handle removal video/youtube/"]	35.94849999999994
13.783500000002391	4	15.932900000002803	13.14419999999572	["starter", "starting", "start", "starts", "startup", "starting problems", "started", "starts then"]	33.49060000000037
2.1563000000028865	2	2.684000000002129	2.9007999999990375	["sale"]	8.254000000000872
8.22970000000467	8	10.773100000001534	10.57570000000041	["vdc", "vdcj", "vdcj7", "vdcj7v", "vdcj7v1", "vdcj7v1.", "vdcj7v1.8", "vdcj7v1.8l"]	24.467899999997655
3.804199999997593	4	4.846600000000478	4.6509999999990725	["gvw", "gvwr", "gvwb", "gvw specs", "gvws", "gvwd", "gvwn", "gvwh"]	12.132600000001048
3.0777999999962447	3	3.8347999999963633	3.5701000000045724	["beam", "beams", "bed", "belt", "beam bulb", "bearing", "bench", "bearings"]	9.457099999998775
1.8449000000018145	2	2.34569999999934	2.422000000002811	["manual", "guide", "in", "man", "name", "of", "for", "on"]	6.70130000000313
3.756100000000373	4	4.757400000002576	4.811699999997643	["reading", "reads", "read", "readings", "reader", "ready", "readout", "readers"]	12.010000000000076
5.1342000000040855	4	6.363300000003846	5.930499999998062	["monytoss", "monytossom", "monytossa", "monytossible", "monytossip", "monytossibility", "monytossus", "monytossier"]	15.446099999998353
3.781199999998819	3	4.724900000002918	4.386399999997792	["250", "2500", "25", "254", "258", "25 hp", "255", "259"]	11.738199999999921
5.907400000001672	3	6.662299999998567	4.432399999998893	["compession", "compessions", "compessio", "compessional", "compessious", "compessios", "compessior", "compessione"]	16.15139999999826
2.174100000001289	2	2.69999999999726	2.4803000000019892	["bites", "man", "bite", "farm", "bait", "roof", "and", "plugs"]	7.103600000000654
5.595700000000647	6	7.292700000000707	6.794799999997991	["sterror", "sterr", "sterry", "sterratic", "sterrors", "sterryville", "sterror code", "sterred"]	16.647499999997706
7.56910000000488	8	9.618000000003235	9.081599999998247	["bushing", "bushing replacement", "bushing replacement cost", "bushing replacement costa", "bushing replacement costa r", "bushing replacement costa rica", "bushing replacement costa ricaa", "bushing replacement costa ricaa ca"]	21.33750000000134
2.7588000000022816	3	3.5108000000008133	3.544099999999162	["filter", "filters", "fill", "filler", "filled", "filling", "filer"]	9.281100000002596
2.625699999999398	3	3.3564999999988743	3.4725000000008777	["terminal", "terminals", "term", "terms", "terrain", "termination", "terrible"]	8.746999999999616
3.669800000007939	4	4.682999999999993	4.625399999998336	["seat", "seating", "seats", "seal", "seat removal", "season", "seating chart", "sea"]	11.462500000000375
8.658899999996805	8	11.161599999990557	11.491900000009991	["rpm", "rpm 2", "rpm 2.5", "rpm 2.0", "rpm 2.5l", "rpm 2.0l", "rpm 2.5l v", "rpm 2.0l v"]	25.27390000000196
